extract_text	summary_text
Jestem Francuzem pochodzenia polskiego. zawsze czułem się kulturowo zakorzeniony w kraju moich przodków.Na duszy mi lżej, że się zbrodnię potępia i nareszcie prawdę mówi o ludzkim cierpieniu. Ale jako specjalista od problematyki komunikacji widzę jaśniej sens manipulacji, w której skład wchodzi przypomnienie sprawy Jedwabnego. Myślę o Normanie Finkelsteinie i jego książce "Przedsiębiorstwo Holokaust".	Dwa lata temu ukazała się praca profesora Huberta Orłowskiego o stereotypie dotyczącym "polnische Wirtschaft", czyli chaosie i zacofaniu w polskiej gospodarce. "Polnische Wirtschaft" stanowi od lat świetny temat niemieckich książek, filmów, satyr i karykatur. Stereotyp podtrzymują codzienne wiadomości o kradzieżach samochodów, napadów polskich skinów na obcokrajowców i "przekrętach" w majestacie prawa.
Berdyczów jest dla ukraińskich katolików tym, czym dla polskich Częstochowa. Wszystko przygnębia, ale są w Berdyczowie ludzie, którzy nie poddają się. Wielu wśród nich Polaków - Berdyczów to kawał i polskiej historii. Ojciec Benedykt Krok nawraca, buduje. Nauczył się ukraińskiego i kazania w klasztorze Karmelitów Bosych wygłasza po ukraińsku. O prawo do wyznawania wiary musiał też walczyć ojciec Albert Gałecki, proboszcz w kościele Świętej Barbary. Berdyczów to historia, którą można ocalić. Oświetlić, posprzątać, odmalować. Potrzeba więcej ludzi wrażliwych, z wyobraźnią, przede wszystkim we władzach.	W roku 1000 u grobu świętego Wojciecha w Gnieźnie doszło do spotkania Ottona III i księcia Bolesława Chrobrego. Postanowiono wówczas utworzyć w polskiej stolicy arcybiskupstwo, cesarz uznał zaś suwerenność naszego państwa. Kult świętego Wojciecha w Polsce od początku miał więc charakter religijno-państwowy. Wkrótce odbędzie się w Gnieźnie kolejny zjazd europejskich przywódców. Święty Wojciech – bywały w całej Europie – nadawał się na patrona jednoczącego się kontynentu lepiej niż ktokolwiek inny. Nadaje się na niego również obecnie. Łączy nie tylko w sensie politycznym, ale też religijnym. Jego życie, z czasem obrosłe licznymi legendami, znane jest z żywotów spisanych tuż po jego śmierci.
Jedni twierdzą, że boks jest niegodny cywilizacji końca XX wieku, inni z kolei, że w świecie, gdzie dobro przemieszane jest ze złem, zawsze będzie miejsce dla tych, którzy chcą oglądać boks. z medycznego punktu widzenia sport ten powinien być zakazany. Setki wypadków śmiertelnych mających ścisły związek z boksem to fakty, których nie da się wymazać. Z drugiej strony boks to ratunek dla setek tysięcy zaniedbanych chłopców, którzy najpierw na sali treningowej, a później w ringu odnajdują drogę do normalnego życia. Za ojczyznę nowoczesnego boksu uważa się Anglię. tam w 1719 roku James Figg na przedmieściach Londynu utworzył szkołę boksu. w 1865 roku, brytyjski dziennikarz John Graham Chambers ułożył nowe przepisy, które Wprowadzały trzyminutowe rundy, jednominutowe przerwy i nakazywały używać rękawic. W 1872 roku zastosowano po raz pierwszy podział na kategorie wagowe: lekką, średnią i ciężką.	Boks budzi bardzo mieszane uczucia – z jednej strony może mieć niekorzystne dla zdrowia i życia konsekwencje, z drugiej strony ratuje setki tysięcy zaniedbanych chłopców, którzy dzięki niemu wracają do normalnego życia. Walki bokserskie na szczycie zawsze wzbudzały ogromne zainteresowanie, już na początku XX wieku przyciągały dziesiątki tysięcy widzów. Boks znany był już w starożytności, później został jednak zapomniany i odrodził się dopiero w w XVIII wieku w Anglii. Boks stał się dyscypliną olimpijską w 1988 roku podczas Igrzysk w Seulu. W Europie boks amatorski rozwinął się po I wojnie światowej. To właśnie w nim polscy pięściarze odnosili największe sukcesy, które często miały wymiar nie tylko sportowy. Dziś boks amatorski nie odgrywa już takiej roli. W cenie jest przede wszystkim boks zawodowy. Od dawna nie mnie ważne niż sama walka są sumy wypłacane pięściarzom.
Maria Klepacka W 1943  trafiła do kopalni węgla w Karagandzie.To już piąta pielgrzymka Polaków z Kazachstanu, zorganizowana przez Polską Akcję Humanitarną. przyleciało do Polski 66 osób. Większość pielgrzymów to ofiary deportacji przeprowadzonych przez władze sowieckie w latach trzydziestych. Dąbrowska, trafiła do Kazachstanu w 1936 roku, kiedy władze sowieckiej Ukrainy oczyszczały z Polaków wioskę Nowostańce.	Radnym SLD nie spodobali się kandydaci do tytułu honorowego obywatela miasta Warszawy zaproponowani przez prawicę: kardynał Józeł Glemp i Władysław Bartoszewski. Wysunęli własną kandydaturę - Jerzego Majewskiego. Na posiedzeniu konwentu Rady Miasta lewica nie poparła przedstawicieli Kościoła, a prawica odrzuciła Majewskiego argumentując, że nie miał on nic wspólnego z demokracją i wolnym krajem. W konsekwencji zadecydowano o nieprzynaniu tego tytułu w tym roku.
Wprowadzenie powiatów zmieni życie partyjne w Polsce. Skorzystają partie mające już struktury w terenie albo potrafiące szybko przekonać do siebie mieszkańców średnich i małych miast. Dotychczas partie polityczne zabiegały o wyborców w dużych miastach oraz na wsi. Wybory do rad powiatów będą pierwszym politycznym wydarzeniem, podczas którego partie, chcąc nie chcąc, będą musiały zauważyć miasteczka. Możliwe, że to tu zdecydują się losy niejednej partii. Prawie wszyscy politycy, z którymi rozmawialiśmy, są przekonani, że reforma powiatowa będzie miała duży wpływ na życie polityczne w Polsce. Przeważa pogląd, że powiaty wzmocnią partie.	W Polsce obowiązuje od roku ustawa o wykonywaniu mandatu posła i senatora, która stanowi, że jeśli posłowie i senatorowie pracują zawodowo poza parlamentem, to dostają dietę, lecz nie dostają uposażenia przysługującego posłom i senatorom zawodowym, chyba że wystąpią o nie z prośbą, a Sejm się zgodzi. PSL wniosło skargę do Trybunału Konstytucyjnego, argumentując, że różnicowanie posłów pracujących i niepracujących poza Sejmem jest różnicowaniem obywateli wobec prawa. Trybunał Konstytucyjny orzekł jednak, że posłowie, którzy nie porzucili zawodowego zajęcia na rzecz pracy w Sejmie, nie muszą otrzymywać pełnego uposażenia.
Mielec uchodził za najbogatsze miasto w PRL, ale jego dobrobyt zależał od jednego zakładu. Szok przyszedł wraz ze zmianami polityczno-gospodarczymi w kraju. Stanął zakład, a wraz z nim zaczęło umierać miasto.  Przełomem stała się uchwala rządu z października 1994 roku o strefach ekonomicznych. Rok później w Mielcu powołano Specjalną Strefę Ekonomiczną Euro-Park. Zamierzeniem było przyciągnięcie inwestorów. Dotychczas produkcję rozpoczęło prawie pięćdziesiąt firm. Powstało kilka tysięcy miejsc pracy w instytucjach współpracujących ze spółkami strefowymi.	W Polsce obowiązuje od roku ustawa o wykonywaniu mandatu posła i senatora, która stanowi, że jeśli posłowie i senatorowie pracują zawodowo poza parlamentem, to dostają dietę, lecz nie dostają uposażenia przysługującego posłom i senatorom zawodowym, chyba że wystąpią o nie z prośbą, a Sejm się zgodzi. PSL wniosło skargę do Trybunału Konstytucyjnego, argumentując, że różnicowanie posłów pracujących i niepracujących poza Sejmem jest różnicowaniem obywateli wobec prawa. Trybunał Konstytucyjny orzekł jednak, że posłowie, którzy nie porzucili zawodowego zajęcia na rzecz pracy w Sejmie, nie muszą otrzymywać pełnego uposażenia.
Problem Roku 2000 nie powinien spowodować żadnych katastrofalnych zdarzeń. Jednak niezależnie od tego, tysiące ludzi spędzi sylwestrową noc w sztabach kryzysowych.  dominuje przekonanie, że skutki działania pluskwy 2000 ograniczą się do drobnych błędów, nie będzie natomiast zdarzeń katastrofalnych w skutkach. Czas pokaże, ile warte są zapewnienia ludzi odpowiedzialnych za przygotowania do roku 2000.	Raport Międzynarodowego Centrum Koordynacyjnego Problemu Roku 2000 stwierdza, że większość organizacji na całym świecie odczuje jedynie niewielkie skutki działania pluskwy milenijnej. Najbardziej prawdopodobne jest pojawienie się problemów w funkcjonowaniu służby zdrowia i instytucji rządowych, szczególnie w krajach rozwijających się. Najlepiej przygotowane na przywitanie roku 2000 są Stany Zjednoczone. W Europie prym wiedzie Wielka Brytania.
Sejm zdecyduje,  czy kadencja samorządu będzie skrócona i wybory samorządowe odbędą się w czerwcu. Jeśli tak, posłom zostanie miesiąc na przygotowanie ustawy o bezpośrednim wyborze wójtów, burmistrzów  i prezydentów. sejmowa podkomisja zajmuje się pakietem ustaw wniesionych przez posłów Sojuszu Lewicy Demokratycznej i Platformy Obywatelskiej.Platforma wzmacnia pozycję burmistrza, uniezależniając go od radnych. Burmistrz ma więcej kompetencji. W rękach rady pozostałyby decyzje strategiczne.Przeciw idei bezpośrednich wyborów występuje Prawo i Sprawiedliwość. Jednak znajduje ona poparcie większości posłów.	Sejm pracuje nad ustawą o bezpośrednim wyborze wójtów, burmistrzów i prezydentów. Za są wszystkie partie z wyjątkiem PiS, a także samorządowcy. Emocje wciąż budzą kwestie związane z zasięgiem wyborów bezpośrednich, liczbą radnych, sposobem przeliczania głosów, wielkością okręgów i terminem wyborów. PO chce ponadto wzmocnić pozycję wójtów, burmistrzów i prezydentów, uniezależniając ich od rad. Politycy nie są zgodni, czy powinno się przewidzieć możliwość przeprowadzania wyborów samorządowych w dwóch turach.
Łomnicki nie był człowiekiem, którego można kochać bezgranicznie.  Miał bardzo skomplikowaną osobowość. Stała się źródłem jego wielkiego talentu, witalności, bo warunki aktorskie miał marne.  Cierpiał z tego powodu nieustannie. Bolał, że nie jest popularny i tak rozpoznawalny jak różne sezonowe gwiazdy.Mimo swoich kompleksów, chciał osiągnąć w teatrze wszystko, jego pracowitość była godna pozazdroszczenia.Artystyczna i ludzka męka Łomnickiego pod koniec życia brała się także stąd, że miał niewiarygodnie rozbudowaną świadomość aktorską.	Łomnicki miał skomplikowaną osobowość, którą nadrabiał marne warunki aktorskie. Spotkaliśmy się po latach, kiedy zaprosił mnie do reżyserowania niecenzuralnego spektaklu w Teatrze Na Woli. Żeby rozładować atmosferę, musiałem go wtedy poniżyć przed młodszymi kolegami, których tremował jego autorytet. Pod koniec pracy w Teatrze Na Woli bardzo cierpiał, ponieważ ludzie wypominali mu pracę w KC PZPR. Łomnicki potrafił docenić wielkość swoich kolegów. Pod koniec życia jego gra była nieco przeintelektualizowana.
Prymas Polski Józef Glemp, były prezydent Warszawy Jerzy Majewski, minister spraw zagranicznych Władysław Bartoszewski i komendant Batalionów Chłopskich generał Franciszek Kamiński. Co łączy te postacie? Miały w tym roku dostać tytuł honorowego obywatela Warszawy, ale nie dostaną, bo prawica pokłóciła się z lewicą w stołecznym samorządzie. zgodzono się, że w tym roku tytuł honorowego obywatela nie będzie przyznany.	Polska szykuje się do wyborów samorządowych. Najważniejsze walki rozegrają się o fotel prezydentów poszczególnych miast. Dotychczas żadna partia nie ogłosiła oficjanych kandydatów na żadne stanowisko,ale w kuluarach trwa giełda nazwisk. Wiadomo,że w stolicy największe szanse mają kandydaci PiS, PO i SLD. W Krakowie zetrą się politycy PO i PiS a we Wrocławi politycy prawicy z lewicą.
Państwa Unii Europejskiej zezwolą Polsce na przystąpienie do porozumienia z Schengen jedynie wtedy, gdy wzniesie ona wysokie bariery na swoich granicach wschodnich. Te bariery stanowią przeszkodę dla przyjaznego współdziałania z sąsiednimi narodami. Istnieje kilka spraw mogących doprowadzić do zmiany stanowiska Unii. jednak polski rząd będzie musiał znaleźć sposoby rozproszenia wątpliwości Unii Europejskiej. Najlepszym rozwiązaniem jest przekonywanie Unii Europejskiej o tym, że dobre stosunki Polski z Rosją, Ukrainą i Białorusią mogą stanowić cenny wkład w bezpieczeństwo europejskie.	Wczoraj zakończył się Kongres Kultury Wsi, podczas którego przedstawiono raport o kulturze wiejskiej w Polsce. Wynika z niego, że kultura wiejska pogrążona jest w kryzysie. Zmiany systemowe wymusiły zamknięcie wielu punktów bibliotecznych i świetlic. Kwitnie działalność zespołów amatorskich, lecz tylko folklorystycznych. Zamiera teatr, kabaret i kino, rozwija się natomiast prasa lokalna. Domy kultury ograniczają swą działalność do wideowypożyczalni oraz organizacji dyskotek, stwarzając tym samym pozory działalności kulturotwórczej.
sukcesy Platformy Obywatelskiej to sygnał nastrojów społecznych. Różnic między AWS i prawicowoliberalnym elektoratem garnącym się do Platformy upatrywałbym w języku. nowa "reprezentacja klasy średniej" zapowiada rewolucję podatkową, ale czy podatek liniowy jest realny. Nie wiadomo, jak serio traktują liderzy Platformy swoje zapowiedzi redukcji państwa. kontrast nowego tworu z rywalami po "posierpniowej" stronie staje się dojmujący. Liderzy Platformy są zgodni, podczas gdy liderzy formacji solidarnościowych kłócą się.	Od 1 stycznia 1998 banki obowiązane są stosować się do ustawy o rachunkowości (Dz. U. nr 121, poz. 591 ze zm. - dalej: u.r.), ale już nie do przepisów aktów wykonawczych wydanych na podstawie upoważnienia zawartego w art. 81 ust. 1 u.r. Dotyczy to zarówno przepisów zarządzenia nr 13/94 prezesa Narodowego Banku Polskiego, jak i uchwał nr 1/98 oraz nr 2/98 Komisji Nadzoru Bankowego. Oznacza to, że banków nie obowiązują żadne "szczególne zasady" rachunkowości, sporządzania informacji dodatkowej, skonsolidowanych sprawozdań finansowych czy też tworzenia tzw. rezerw celowych., sformułowane we wskazanych aktach.
Polska 70 procent gazu ziemnego kupuje od Rosji. Kontrola z 1996 r. wykazała, że w sprawie uniezależnienia się od Rosji ponieśliśmy same klęski. Taki stan zastał Buzek w 1997 roku. Jedną z pierwszych spraw, jakie poruszył, było bezpieczeństwo energetyczne. Mimo tych deklaracji nie doszło do zmian we władzach PGNiG. premier pojechał do Norwegii. Norwegowie są ostrożni. domagają się gwarancji na odbiór gazu. Nasłuchują sygnałów z Polski. A są one niepokojące. Politycy SLD podważają sens budowy bałtyckiej rury. członkowie rządu zachowują się różnie. Steinhoff wybrał się na spotkanie poświęcone budowie terminalu do importu gazu skroplonego. idea terminalu jest alternatywą dla gazociągu. głośna jest sprawa innego projektu. Chodzi o gazociąg Bernau - Szczecin.	Od początku stycznia 1998 r. znacznie zmalał bazarowy handel zagraniczny. Zdaniem wielu handlujących przyczyną tego jest przede wszystkim obowiązująca od 27 grudnia minionego roku nowa ustawa o cudzoziemcach, która utrudniła przyjazd do Polski wielu osobom ze Wschodu. W powszechnej opinii na oceny skutków zmian w przepisach wjazdowych dla cudzoziemców jest jeszcze za wcześnie. Zmniejszenie ruchu w styczniu może bowiem wynikać z przypadających w tym czasie świąt prawosławnych. Nowe przepisy uderzają przede wszystkim w drobnych handlarzy, których może zniechęcić wzrost kosztów przyjazdu do Polski o kilkanaście dolarów. Dla dużych hurtowników z Moskwy większe koszty przyjazdu do Polski nie będą problemem. Zdaniem Bohdana Wyżnikiewicza z Instytutu Badań nad Gospodarką Rynkową handel bazarowy się odrodzi, ponieważ z powodu różnicy cen oraz dostępu do rynków zaopatrzeniowych ciągle jest dla uczestników opłacalny.
